Id,HotelValue
893,151780.26593087844
1106,332853.81171623094
414,103730.85476773372
523,152940.4984542076
1037,316808.90460234456
615,82007.9700739455
219,240296.28552245817
1161,139335.13187557933
650,80628.11661680278
888,146169.11836952635
577,141094.7189378605
1253,118812.86753504729
1062,108516.33271944815
568,198873.7036107217
1109,173971.81518072073
1114,131294.92496106972
169,190962.5610009908
1103,129387.20676036277
1121,116277.67906482646
68,211838.14259164268
1041,149827.9111732075
454,204857.68091751286
671,173980.66495877635
1095,132199.86836212434
193,197984.98472507542
124,154733.40509559368
416,189271.31224250584
278,109189.44512311119
434,178995.00081487864
1318,198397.00763272995
185,132571.67117749812
555,264080.21233392
1174,221906.75265876623
77,117210.15967166284
907,255327.95770068746
675,149914.73419067866
1399,146807.9204461464
375,202777.44158516463
1033,323372.9249438148
260,110479.4543936314
52,129260.27467249922
245,225376.19216030685
1102,116617.73232033235
582,351607.07381172635
680,123556.35808534712
1133,128248.90903064684
1221,106097.32295202007
50,130703.84800754151
592,469431.56199888117
1270,136989.41177069998
1250,121303.87768179712
1139,204566.36520708274
491,116035.40295359385
1025,312857.1164946632
812,156130.34994895986
142,244886.7941835089
847,205041.00157935487
926,158520.8806404974
773,135907.43262338472
533,100045.90247900129
30,78298.53126065868
1300,164654.23363168328
66,299577.6493885386
766,263583.5927074145
1348,303809.2109961754
176,207495.0109935734
395,113450.64787692783
620,324764.3783500446
1132,119790.03213166547
116,167541.6973329604
895,115065.76695428103
1222,124896.18347033668
428,111776.0570088299
737,80288.96979674729
899,506932.0720140931
683,172261.68008595795
991,301009.318770805
719,317546.14966806665
45,147744.18848488596
60,122783.83719170537
364,116229.04130033075
399,74745.2326250906
423,113900.11137869144
495,102936.54940968557
417,155804.2971531602
585,130281.2611301371
271,268826.2893107427
352,191518.0992643194
1079,140039.5152343202
1345,191467.08896085457
837,144985.72578133873
644,142448.2317926991
275,130876.1051357665
323,291287.7303823496
79,117297.99879058005
923,179989.7191275764
276,167585.52909312813
1266,176450.96671563288
221,205921.49252071686
317,262694.3774626653
1007,159169.49265928514
1241,204830.3664354185
71,290959.1093901638
16,136798.86943357385
1165,208451.2024975387
1321,163816.3698892163
755,153444.22505045967
721,265236.24303642573
1048,146507.26769835988
629,184151.37381464252
637,54014.822201662704
465,116437.61555605178
856,143931.00077177555
1398,137073.38669075022
383,202108.44477607348
1429,117037.55797775718
789,109404.7219985387
1341,108986.77961325701
1217,122549.61681754944
333,298514.7415196041
544,142894.12575696385
204,140963.39488636068
1135,178743.22870644502
1415,175701.24368555727
430,189731.6635324001
1273,131179.6874749646
747,231372.464573703
590,101452.84869187335
839,152643.3495302759
1294,185768.79992823154
591,188187.46050481172
586,351012.2226318824
1202,196844.1149292534
199,123975.64995254295
917,68888.10492461539
995,358520.1794875737
1229,356497.865852908
44,134784.10337950633
1034,235469.2759225721
692,833039.0706885703
232,363651.9501172554
527,134794.35056788634
102,166850.06544002597
1093,165721.1384933865
412,134216.95017970126
1393,124090.60311614053
908,229600.57707411732
783,192884.1752981469
953,130737.74521125267
621,72302.28771097847
670,119216.1667984255
129,136437.95323309043
530,252535.23736538104
911,156611.38384817546
999,81584.50214305868
1451,127382.12442019938
1164,124015.44021568583
248,139458.45534922296
529,92878.50861557509
734,133139.19721611027
33,191949.7889799826
635,129759.93711767677
1028,304802.5364166751
1054,144559.65643161084
576,113906.38675386088
844,120579.10948969405
298,236233.65461346458
262,332048.83669017063
1047,477284.23560212186
940,227457.81688530132
310,360542.0057567222
164,96309.31618427142
1010,108748.36542812754
600,147419.97458868686
1176,319876.74168750684
372,115299.75172749831
240,120116.02163701536
882,203504.6446148042
1334,127531.57805069876
1359,160425.6422607968
1157,197718.70869043435
813,96407.95661721122
1332,128617.06822092312
426,137699.1733851854
1055,261739.6666559946
64,132580.2825742818
818,266599.69818241626
1395,222657.57137000226
1307,200988.76970064078
916,88910.55672860303
433,113714.27473971253
694,104410.13803356938
967,137487.1834249382
1171,152002.95752628607
1043,190794.8683641959
608,181784.77967476432
1090,200774.1665653278
31,92983.3990923191
57,194089.2215248198
1179,128106.36811817116
452,232825.30058664858
559,211024.81646865065
366,120320.45764625816
424,308076.21967599326
959,192824.93489660794
807,134041.16729405403
1134,232838.1663891579
980,134302.4858919164
355,144973.16980307642
1357,113497.14634627919
307,226439.3359746248
797,140800.55055010933
100,113232.90546322899
756,163460.89028166793
272,202667.5627519841
241,260057.29940307137
598,201307.5090762803
947,146755.77325948118
359,114384.09253707423
985,123056.31770720647
778,128617.88221717115
708,215236.823748767
599,214382.7752228735
875,95511.59350582768
931,209336.06548172573
340,141971.37567602165
1280,93469.6928109735
1433,105272.24887884918
1042,166100.5433024928
712,106184.0970010506
1050,101229.99970755198
311,169486.09192014
572,116209.41595055468
918,135159.17344859813
603,224110.22783885704
290,139429.77963311903
429,192641.7822476509
1086,159129.86302569415
209,239379.63795905246
681,128014.65390534684
354,111311.21125947597
325,270812.77777337685
238,217868.1465405384
59,495174.04920084344
1160,182219.70257630973
536,131980.81861266165
368,149718.602912793
696,173150.73799636873
24,141474.87310039008
108,95592.81166603003
1431,184700.21659761586
1019,164358.5088276789
362,134038.92707947764
1002,94884.23684713466
539,135214.85986845454
1422,134739.61764890802
1178,117000.62379359588
1292,116429.40834732777
782,167114.6697791219
1448,259155.0557055536
