Id,HotelValue
893,153664.9948701732
1106,338830.7014567887
414,103134.00258651131
523,154867.00605783373
1037,308118.87606053986
615,81317.25377797875
219,241984.0487983236
1161,136666.0738448023
650,81476.08018588138
888,151684.68341771074
577,140877.6079556312
1253,117614.01591877795
1062,108907.75568299356
568,201007.41136206387
1109,173282.6110196886
1114,131525.4575879316
169,189111.70389621207
1103,128773.4309711716
1121,116837.85652777119
68,212259.25557147618
1041,144727.80562643122
454,205517.7812959723
671,173966.03734691566
1095,131495.6190286689
193,197883.68603573137
124,153617.6919455824
416,187662.47268834087
278,106281.41306678229
434,178388.02923076035
1318,200937.8284429781
185,132188.39650824218
555,268085.8111239568
1174,212208.80769555873
77,115217.45479905137
907,258425.80489676178
675,149833.0537505629
1399,147009.6024677683
375,202796.94770886103
1033,333941.01629094215
260,112147.77652741357
52,129696.88706582219
245,231845.92957774905
1102,116809.56795896456
582,344089.1333665006
680,123843.39343269687
1133,125193.54040193243
1221,106214.18382028642
50,128039.63017348814
592,444451.5238779059
1270,136596.31977538634
1250,120824.20933526731
1139,200357.74521526997
491,117051.15713090217
1025,312528.6440640643
812,147188.14043497373
142,247453.4127327087
847,201469.83447211003
926,148878.70471208758
773,137351.4432959461
533,101339.03138913037
30,77034.96028501498
1300,162226.07653532358
66,303348.0901491103
766,258682.43454301753
1348,298200.130700291
176,204737.2432831523
395,113785.30316337127
620,318014.4590960238
1132,118777.69676011143
116,173625.60492472668
895,115076.43896938264
1222,120624.42062701733
428,109699.04557632018
737,79859.94521931169
899,491985.73458824545
683,173657.59681484694
991,305584.94106527313
719,304412.1067527114
45,145817.51530088717
60,119488.03750604221
364,116132.37518466462
399,74388.41068413851
423,113329.87172051087
495,102452.86003332736
417,157428.4695826913
585,126313.43227331723
271,272679.90035014815
352,192869.84373476426
1079,138697.67191212426
1345,192026.7031579021
837,148090.050626118
644,139959.3803635182
275,122962.38766353752
323,272937.06713620195
79,117892.43876482079
923,178421.3662057342
276,164358.92158215554
1266,175484.81814292574
221,207061.60402253235
317,252938.30426119542
1007,158462.82789650693
1241,206504.512507136
71,289739.303388422
16,136337.87720357493
1165,199216.850798858
1321,166978.72744714798
755,154699.2328507149
721,264488.4823622792
1048,146656.85497076466
629,188823.9860440478
637,56986.72097065449
465,119027.6190545077
856,144047.13423221736
1398,134912.78644955976
383,201160.76667460694
1429,119696.24176494608
789,107874.20520494535
1341,108719.0249565614
1217,124447.39971735518
333,312543.3181885418
544,144317.90472451484
204,139712.72955683753
1135,180946.93862198672
1415,174628.65754105872
430,189807.88715114826
1273,131200.53323470865
747,230989.39435830817
590,101126.29683774328
839,152317.2025323701
1294,186532.01649858349
591,189093.34136666937
586,350299.439779324
1202,194410.36255073693
199,120619.35009775004
917,66697.3806504722
995,336339.4116200629
1229,356870.9598168762
44,134199.4994174698
1034,239469.79410624446
692,809959.1641088312
232,357636.0958750557
527,136088.4432143352
102,164746.32454733283
1093,162532.4381152499
412,135472.06803247734
1393,127077.10961871428
908,230949.9295554568
783,194414.10434650828
953,136333.88275143126
621,70739.62158867788
670,113608.50163234521
129,139808.16184660577
530,259645.18698772418
911,155264.15456973066
999,83289.76201458386
1451,127818.91514937692
1164,127066.61752276281
248,138212.69669278635
529,90752.15425128303
734,128906.32652016464
33,192735.31128899287
635,136101.16956935189
1028,297626.8211560898
1054,141707.06044072396
576,113497.1229757444
844,118441.12972003718
298,237220.33035969897
262,334284.22202446393
1047,479624.19962448796
940,230848.63771120785
310,359351.18824267446
164,95478.54317191287
1010,108781.31469421319
600,150676.1950613808
1176,321751.15659963177
372,115278.8464602527
240,124742.56716640526
882,201547.21310568173
1334,124487.31637216338
1359,158743.04810774856
1157,194484.10303491016
813,95683.9706061323
1332,130184.14239879859
426,144127.40127777532
1055,261849.97616247067
64,132535.096144859
818,273925.3970232346
1395,224256.0495601903
1307,203796.0373425778
916,87488.38162716167
433,111982.72980497956
694,103772.22715912701
967,148633.07622297222
1171,155124.29145721602
1043,189531.57186696655
608,176847.49483312664
1090,204001.566491805
31,92908.59672446048
57,195540.68296339276
1179,124069.97127550116
452,232457.53665048242
559,200062.61817171134
366,129815.99123538386
424,317698.36325030396
959,192743.4350162201
807,135522.51366836354
1134,233470.59411836843
980,134422.65211225182
355,144481.70197701463
1357,112173.66308895098
307,227044.5881240104
797,137758.8781314903
100,111733.98682449761
756,167045.46267016185
272,201168.87066938996
241,260783.95236202265
598,204724.68338975983
947,149507.4358001671
359,113556.30543431283
985,121509.52352425284
778,131737.78997409763
708,220043.9015853199
599,207731.26592246367
875,93467.16348424896
931,211768.3246539986
340,151687.3843730581
1280,93859.07251508844
1433,105477.34592709708
1042,165001.5324556815
712,106629.61291557665
1050,99784.85818868862
311,169834.32182867156
572,114569.55477607778
918,133321.54474329285
603,221832.68824804534
290,139304.21085760166
429,195055.69125249842
1086,158122.85635146307
209,229540.90240137107
681,128080.67090436339
354,114969.42443619668
325,272131.7607266556
238,217687.08117167378
59,485431.8842678067
1160,175400.5983157594
536,126516.06802385424
368,143675.629904449
696,175790.54900645462
24,144627.28253031243
108,93787.08389991973
1431,181528.7611132567
1019,165030.07843821344
362,133357.9342126669
1002,87971.96607509915
539,137307.83951724498
1422,138325.28275863745
1178,116568.56733582297
1292,116852.81067435374
782,167480.70743654345
1448,264102.7117540564
