Id,HotelValue
893,152026.7892398367
1106,328480.32955530076
414,105060.1324521736
523,154274.25564593304
1037,315312.44140252104
615,80658.47987483809
219,242690.32898772808
1161,138408.50704542894
650,79620.69688824672
888,149348.99428271147
577,142207.9671942581
1253,119678.04626316404
1062,109405.99245802677
568,198534.48314307164
1109,173909.50289035047
1114,133474.7687444681
169,191083.90780367237
1103,130275.4850180919
1121,115215.77418472404
68,211765.70744581905
1041,146897.30192422314
454,202244.40427233125
671,175022.18483619177
1095,130351.15140611418
193,196523.64942253238
124,156106.8880414482
416,190349.84022215247
278,109015.4590589088
434,177267.78492816543
1318,200193.9678351275
185,132189.06564017167
555,264320.9508128274
1174,207489.993868738
77,116566.29706566143
907,258271.452522873
675,150344.6044294717
1399,138256.67130983478
375,204118.76499010227
1033,330024.08832631423
260,107940.4735074804
52,126689.21036251578
245,230575.5320816743
1102,115155.81384937977
582,335323.26149658125
680,124358.63409965974
1133,127200.59695840896
1221,105167.97242650486
50,131726.50398183678
592,469517.90487044596
1270,135309.2887394814
1250,120270.47917524037
1139,205639.81307111087
491,114835.8933080051
1025,316055.4987508228
812,155779.5624486716
142,242781.43664920077
847,206762.60640125658
926,157035.12310100286
773,131214.88832354924
533,100032.79682660848
30,78373.86228237124
1300,160178.0904588672
66,298965.1957106175
766,260634.3674488334
1348,306472.69545929576
176,209130.74555629413
395,113584.70188935364
620,326208.4696905097
1132,118531.18151772265
116,167819.7462436292
895,116037.75353262512
1222,122552.4253503421
428,109873.72235804619
737,81633.89510810684
899,508537.64481128723
683,175074.72598246197
991,299360.93087613455
719,312932.17782053724
45,141242.31840549188
60,122287.20399984921
364,115706.64502002927
399,76112.63038757652
423,114350.9837234181
495,101872.68673851054
417,156076.1324010963
585,129403.44248466463
271,267611.3237170766
352,195918.0087339239
1079,141237.74728479979
1345,193579.60419868928
837,140354.31227966805
644,135520.18035316546
275,130791.88299583067
323,279553.08280100534
79,116838.2475150974
923,180618.52825765486
276,165625.18362143266
1266,176622.16307755338
221,205254.351138842
317,263989.022891226
1007,167607.19421257358
1241,206084.05111688527
71,297499.96979721676
16,136796.68547161247
1165,203382.03975579666
1321,165310.1843248434
755,154994.9073392935
721,258608.42145074555
1048,144584.00581667674
629,185976.29170566396
637,55440.94777198314
465,115847.8329915413
856,144766.18571426303
1398,135547.09356794166
383,201985.73983729436
1429,115884.52508838577
789,107809.44372661544
1341,116767.99666758972
1217,124246.8408667062
333,298923.9703862341
544,137785.11559219682
204,142094.55076313624
1135,176951.89842152759
1415,179331.05675641584
430,185608.64277925837
1273,128995.25950955658
747,229386.8839380087
590,98975.86000342769
839,149347.35190888945
1294,189526.93905340642
591,188490.94847359462
586,350864.76503452763
1202,194946.70878810534
199,121836.37575181453
917,69152.81842051551
995,355070.4035645708
1229,358612.1534233254
44,126995.66192770397
1034,235827.7236451007
692,825282.1950637522
232,359417.44947626727
527,131714.85056522826
102,167701.67876290024
1093,165882.22163462674
412,136062.3622195177
1393,126364.16003189975
908,229333.5108069939
783,192441.39014265157
953,129574.25712491904
621,72822.87452779742
670,117367.53529584831
129,138984.6505975683
530,251216.2960831988
911,158647.13642785666
999,81385.53754224186
1451,124884.94686154129
1164,125026.46281960035
248,141028.1009664323
529,93404.33527619104
734,134748.38539344486
33,194426.4181525607
635,131021.41275535627
1028,305710.6751628734
1054,140961.6856040419
576,114083.40460155728
844,120149.06253065697
298,241723.58419409484
262,334716.36138765316
1047,473933.74701426545
940,222795.75410518557
310,368112.72056125925
164,96574.56685343446
1010,105082.30612411034
600,142032.75219655197
1176,318694.1282608226
372,114161.94008924764
240,119898.09885922946
882,209020.0021080867
1334,125777.92460698335
1359,160097.6045439528
1157,199963.98298039683
813,98612.43641269661
1332,129883.61369593782
426,136642.2556229557
1055,258950.92184771027
64,136355.0912541271
818,266421.204318074
1395,223460.6876611014
1307,200967.87701288582
916,87921.94438151424
433,115969.72981315089
694,103859.48507419405
967,139032.1373060999
1171,153667.093308252
1043,190135.87645203923
608,181945.25338017714
1090,200983.28140679773
31,92068.26108329116
57,196051.274267375
1179,126982.17771557461
452,229419.8437925937
559,209699.55740642725
366,117504.69792319335
424,309725.0051929946
959,194375.41872536275
807,130020.82930510388
1134,235492.11067100413
980,136469.2513248313
355,145731.7719943615
1357,112522.21714312282
307,230071.4244486363
797,141745.5506509739
100,113947.75693426722
756,163356.4142520957
272,195868.5148090969
241,254676.2991443297
598,205415.38410040055
947,135979.42746777998
359,110962.11819415705
985,123286.12150677676
778,131352.2255204193
708,214242.34857386225
599,209036.1254002549
875,95465.46791212432
931,215305.298383703
340,143479.32616313413
1280,95752.06767929367
1433,103886.0217838354
1042,163513.84736260955
712,107378.00601712262
1050,101115.95159037998
311,168931.24115021678
572,116443.32537766451
918,135949.01863990945
603,227179.10095264044
290,140371.03995827268
429,192840.71188648182
1086,159865.30088906747
209,241021.16622483308
681,123259.49690095072
354,112881.50727194901
325,268034.86392755265
238,224475.45824338164
59,494118.5019397594
1160,183225.38871878633
536,129947.09952463911
368,148364.9549148258
696,167355.33239051426
24,142675.65038529184
108,92486.59201025015
1431,183060.3179294276
1019,165734.1731484218
362,134882.8791918881
1002,93571.86954521161
539,135341.59137755417
1422,136587.1645837483
1178,117246.99943812391
1292,114613.65985036518
782,169714.59625480603
1448,259385.48111754438
