Id,HotelValue
893,151109.2345404525
1106,327772.16477250564
414,105405.64940892463
523,155654.11828969722
1037,320053.0724595536
615,79375.60772007315
219,254362.4514585267
1161,139547.02893903316
650,79251.44043155125
888,149621.59674487115
577,139747.32960944923
1253,120632.49503681662
1062,99928.24280009548
568,214189.77965722216
1109,170488.57826906317
1114,134359.32003863103
169,193670.89679949568
1103,132428.5666017211
1121,113930.4733409229
68,213693.15543410962
1041,159493.74626588836
454,207323.78679102857
671,185950.06732514952
1095,133424.9440253979
193,202201.7580066161
124,157941.67825816982
416,196707.602132225
278,105136.98338502723
434,174132.55208293747
1318,197721.0787069391
185,130446.88656631924
555,272144.9126338904
1174,206442.2012506294
77,110183.98874985066
907,263470.8937689678
675,149754.2392024559
1399,133121.5662177272
375,205750.9002049291
1033,328903.79121898854
260,107560.9460857365
52,131539.46635677016
245,234704.1731754383
1102,114284.62122458455
582,332411.6109282332
680,125136.75845479582
1133,124640.6053789049
1221,104227.43962711623
50,131185.7879194665
592,420846.1347215013
1270,129335.52919287268
1250,120124.00990367314
1139,199783.8079585014
491,113123.63014423919
1025,289235.0462946447
812,154379.09741441498
142,232899.95167976944
847,216292.29357634755
926,159908.32724303578
773,131720.1567266654
533,101648.41022086005
30,75524.96829497108
1300,165026.3037127297
66,307913.80004388106
766,259437.11147649412
1348,306340.7237301506
176,215345.4689337471
395,108979.71931324337
620,310654.1314596439
1132,115839.59448963134
116,161705.9984237449
895,118748.81007310573
1222,122308.68610440471
428,107694.71275979417
737,80531.69833720976
899,438571.9803221731
683,163959.5921227543
991,289503.850715857
719,310716.8256065538
45,142578.16940974555
60,117016.41988230165
364,117048.94720518358
399,79003.04950087224
423,113396.1907993224
495,104364.01027109777
417,160453.1961953352
585,127612.0897899737
271,265467.0427135453
352,189095.82517805658
1079,145993.8038984136
1345,198118.1549262503
837,134449.50790605153
644,132318.9036886105
275,129206.34413149123
323,265390.30495167186
79,114896.59830855843
923,181139.66887472905
276,174940.72676259823
1266,183910.2240593079
221,205509.62956127277
317,263032.74252493517
1007,161856.2477508939
1241,209784.40631244978
71,262336.8908614664
16,137817.68823728865
1165,189808.6049815141
1321,177543.60065019262
755,160586.11787677594
721,255846.75098780874
1048,140556.63599119475
629,202975.99677864526
637,55565.69548918886
465,114094.7300366493
856,141079.1006606007
1398,137082.7010002822
383,204508.49078666134
1429,115277.98191525204
789,103864.5192952593
1341,117218.69181440213
1217,132108.46543406538
333,268342.65782080626
544,143761.70369879217
204,143984.1796215726
1135,176034.85061055075
1415,179435.58314492897
430,179761.590190587
1273,132209.22334806246
747,227083.72403141065
590,96917.11348806739
839,147910.3799802142
1294,196387.26819622077
591,190698.55782773579
586,336150.52944513026
1202,196569.54167520144
199,120066.12295558614
917,62390.25131633509
995,368345.3947492412
1229,348354.1702725991
44,131723.67769551105
1034,222869.65096838126
692,584597.666779409
232,333429.0056954628
527,133027.0876475355
102,171920.3849733199
1093,157568.1459076005
412,127192.86025891142
1393,123186.52506179252
908,244757.81373907215
783,193838.0826436022
953,125985.35195973895
621,70084.56589325864
670,117709.0074936312
129,137228.78149292164
530,250064.25632365298
911,158410.31911846495
999,79566.19465058745
1451,127263.51268334308
1164,123354.62485129482
248,143887.6868664769
529,92613.1673950487
734,135377.9034347549
33,210337.90053534502
635,131971.47133835917
1028,278964.58907636156
1054,135367.86544546127
576,111931.07698232561
844,123697.75279493863
298,230429.9697705718
262,311478.87578947854
1047,436306.85379898315
940,220593.12840957753
310,386831.35871291393
164,90489.53466172886
1010,107841.64293058697
600,151009.62210376817
1176,301662.91212605446
372,109501.73271641493
240,119366.67153293737
882,216022.16765526662
1334,122271.15728300296
1359,157972.37199835703
1157,195087.68730469138
813,101654.11569971035
1332,127544.4623088717
426,138361.77677605074
1055,251851.5423897751
64,130875.18454581166
818,266740.4189499491
1395,217513.77393284108
1307,203112.9521495257
916,87829.04861185473
433,110604.4889334254
694,101488.56142519682
967,137235.18497134585
1171,148732.50801928024
1043,195573.39757713673
608,183334.47745534446
1090,199538.67079026334
31,91252.9616918854
57,198329.59943333338
1179,129302.14156195558
452,239197.80797752622
559,212265.49962978676
366,116075.6576727732
424,297903.02398483414
959,200053.0520325321
807,125109.5104030247
1134,226877.30961627388
980,131613.34629653263
355,144746.17644111963
1357,112723.5148687969
307,233486.14242566153
797,151176.00921193283
100,113596.56579035081
756,157991.448359838
272,214601.68577561894
241,242450.37161603404
598,208947.01529397978
947,132382.18204681764
359,107757.04581267973
985,131569.42396592555
778,135827.12437178934
708,228070.61432824944
599,204288.76769758068
875,94915.69018692322
931,224675.8131433167
340,143138.9958760538
1280,90042.813790685
1433,104303.02120848016
1042,166389.08408578113
712,97965.35328390155
1050,97842.28017152258
311,170882.72822557006
572,123029.94083366045
918,122391.69585310553
603,226637.08307849857
290,136738.96887773415
429,197440.7060820509
1086,162469.5422288744
209,245026.3018276643
681,127971.40860283229
354,117987.60304713658
325,255991.80669059313
238,223277.99466784953
59,435827.4879240514
1160,182351.05540349463
536,116998.1131140211
368,146234.39239924637
696,176117.69874242524
24,141198.34931954616
108,95916.13484531004
1431,185342.42198125235
1019,178101.57845180112
362,138705.95080341614
1002,91950.83354357588
539,138373.99240618612
1422,136684.26424813163
1178,114767.01045491023
1292,113045.70729796648
782,173339.50520217145
1448,244691.83974735692
