Id,HotelValue
893,148924.12694542794
1106,335121.7730298486
414,109544.41939788745
523,157249.5843021098
1037,315144.7592810657
615,80155.6563993082
219,232522.51416085317
1161,137774.5598803703
650,82597.93075038998
888,148335.78355141045
577,141975.72155671028
1253,121587.88287051636
1062,108608.09465526922
568,196784.11632690407
1109,182108.64316346787
1114,129606.82638303383
169,195708.47609676732
1103,129936.98015607525
1121,109809.42301933622
68,224528.71819439868
1041,152614.77170791238
454,203434.3141383732
671,180641.17412315626
1095,122693.39881124522
193,202223.84147227285
124,159890.58632206838
416,192231.23139368516
278,106285.92242111298
434,180197.4867515052
1318,192117.13209510178
185,117299.30657296648
555,262081.18310438743
1174,226885.52747326499
77,119226.00242115707
907,251464.0394639312
675,143170.13337212155
1399,136458.6303216999
375,205319.31104517792
1033,292608.76884142635
260,97435.38769739933
52,122791.12023312935
245,228429.59513154137
1102,117334.20704008352
582,351894.2888652657
680,127935.01243537631
1133,118184.70034940084
1221,108952.67280755949
50,132327.12186328086
592,431409.8626730542
1270,134152.93507662002
1250,121344.98438161856
1139,210916.34841103136
491,120044.89436235625
1025,336737.5027285758
812,146341.16766986274
142,259422.19810574877
847,199883.7826267861
926,154872.070476766
773,137578.26461556932
533,102472.9169631383
30,74519.36779308284
1300,157283.2282846586
66,305169.5911919767
766,262780.08156751294
1348,268500.7863650454
176,208099.90170257507
395,107215.61562759084
620,306406.4263992791
1132,114300.68730932956
116,155526.27247980007
895,118094.59012748575
1222,125288.18772003682
428,113086.6002291
737,81874.08451788618
899,506170.3010264772
683,167512.87899134072
991,318068.0031106153
719,304857.1155267629
45,137181.41426754548
60,121902.2787039136
364,105381.48716248217
399,69280.81591509409
423,115090.79353038195
495,98666.52618221623
417,160472.08345439823
585,125861.41854355027
271,276629.47603547375
352,195790.71085212746
1079,142257.8460565448
1345,186499.94690363732
837,148001.27486579915
644,146357.67655808522
275,127119.48837246752
323,289830.41675743397
79,130030.23698312725
923,180062.1556002489
276,162802.23392470443
1266,173067.805091708
221,215543.89022374604
317,238590.31240603534
1007,151438.1023210469
1241,217145.21781766953
71,279812.614618358
16,123529.54725464027
1165,191302.48477010283
1321,145847.27986428258
755,155455.32553666778
721,250168.57624417613
1048,142639.95799788306
629,203885.80694050848
637,55092.809406671804
465,113909.37624295255
856,141662.20186489733
1398,139331.3817368995
383,210835.6972961922
1429,109924.3267245063
789,102572.2474504765
1341,107835.82401824408
1217,128501.41047798759
333,290313.24292501714
544,144908.07727813587
204,143847.06200041773
1135,177695.35916542477
1415,178060.75809680822
430,189772.1125512934
1273,133053.44365645526
747,233905.91625394413
590,94845.8473170066
839,144664.80610485334
1294,185256.8261461152
591,194785.91867120715
586,359539.0557292248
1202,195895.22159729002
199,119495.926381519
917,62332.514604538665
995,335538.284476875
1229,349098.0279211096
44,132756.20511608958
1034,238248.26503335097
692,872451.4533668743
232,370409.0221020256
527,127706.26165052965
102,168679.77807198593
1093,144944.05267080007
412,135049.57334978654
1393,124572.71286810069
908,221616.8016958438
783,190050.675579297
953,130617.50839588941
621,71590.22930370201
670,108974.26361994684
129,138384.29096685187
530,198539.99954115212
911,146787.43205123823
999,92966.1663096172
1451,144751.2111156846
1164,155645.43250052945
248,139457.7462735672
529,87424.09283324503
734,130230.24116709107
33,187562.53654066834
635,166485.1895043716
1028,296702.61548976623
1054,149410.67259186722
576,109855.82110974693
844,117057.61430515368
298,236994.2834462925
262,339485.3936051017
1047,430896.4284231439
940,247492.4957574823
310,342151.9577443178
164,85543.08798536674
1010,115779.96119076533
600,148289.76683346473
1176,329893.1352560597
372,130114.18417317588
240,121462.42033687008
882,200612.7079436705
1334,118135.10887526575
1359,155235.5042733956
1157,182765.45490686165
813,103367.34126868984
1332,126362.24477862984
426,147985.71319893387
1055,271270.81685501576
64,130235.465115289
818,270515.74847399816
1395,230953.41347218025
1307,191974.66214853636
916,91633.41211364979
433,111102.24977448475
694,103522.22681626279
967,146860.67976099154
1171,158809.7911786592
1043,192829.4196045052
608,182120.257792803
1090,214734.99446119467
31,94171.14321094411
57,202709.17991811398
1179,133432.5176499221
452,217520.4840908704
559,198906.63169587674
366,126253.87538462317
424,324148.31934388215
959,199513.6008759538
807,128546.28523727813
1134,242327.17287243652
980,134512.24512206548
355,146621.1466824705
1357,113647.52784314616
307,232551.6083107365
797,142267.53299605867
100,116772.48967799137
756,157910.72989958356
272,216868.5004038298
241,261529.959078989
598,188560.80760928424
947,148142.3067388298
359,115214.98389324559
985,128196.63588834423
778,129633.78418508708
708,223293.33054178627
599,205781.62522464513
875,104621.0571538406
931,210558.64940608296
340,146836.57038387406
1280,89369.75164123974
1433,106055.3313540011
1042,164905.87886223473
712,103659.34819304664
1050,98123.58486405073
311,171341.65465082633
572,115997.4386755329
918,138584.69387854927
603,233945.14368920957
290,125021.62221203401
429,205331.04329398193
1086,159660.17308628198
209,239757.71935491692
681,130411.44238348317
354,103917.00100424842
325,260787.2736699806
238,204814.74894316628
59,486574.2390796154
1160,187757.4501050107
536,127795.2618626527
368,149951.17057270216
696,176444.51086935075
24,142099.65128290615
108,93038.95624151424
1431,187309.04909626616
1019,163989.86021236144
362,128905.37890143703
1002,89202.48487360694
539,140481.7245771322
1422,133715.51208449824
1178,125375.75824894426
1292,116202.69413538625
782,171891.3013522821
1448,273863.1344698843
