Id,HotelValue
893,154804.13228014257
1106,349232.71533830935
414,92343.10694198924
523,173345.45848548095
1037,316995.3599309051
615,65963.31171282698
219,235276.21700364805
1161,147270.66266136535
650,56925.10507059517
888,149657.99445078277
577,147041.79988647404
1253,101646.99524220012
1062,77390.21974714991
568,223009.47966610725
1109,175091.28347738023
1114,130246.98241579156
169,187804.67713010308
1103,131296.3039340673
1121,130568.70430452297
68,216230.55080431895
1041,149356.02047244395
454,207333.2814015765
671,171323.79224328193
1095,129061.09296377462
193,200635.0590029113
124,134480.95802917628
416,196002.63705837575
278,107323.58105748394
434,177362.1519889592
1318,199442.0880258879
185,161246.43749084172
555,278911.4468901505
1174,245664.5603000926
77,110802.2550474161
907,235476.09800127815
675,151238.90725338855
1399,143292.06717567
375,199910.50703985497
1033,310042.1781049312
260,106722.09029827602
52,120738.16138414109
245,216800.17974584925
1102,98616.33970888327
582,375460.88370958914
680,131195.5583981978
1133,144253.62113683065
1221,95323.02361223259
50,137011.01760323666
592,418371.59911909234
1270,136491.97700037074
1250,118873.04495425157
1139,272423.54271207657
491,105184.56796156157
1025,291156.1253341207
812,167901.74914577333
142,249476.27323942023
847,200162.8622701369
926,166417.76825812663
773,138257.03273761677
533,92601.48927274304
30,70110.08008524834
1300,171037.57689705156
66,315010.5177376234
766,264434.5519301913
1348,296175.83818487736
176,201011.41040767822
395,103535.47497102013
620,290820.99764902197
1132,118068.03818689466
116,173412.7073425595
895,113413.75181923018
1222,113709.95185479156
428,102331.09579632248
737,22983.14408041026
899,469517.35523274884
683,198180.6246143881
991,313728.0832011189
719,377163.6539788922
45,145657.060740249
60,131759.97610845114
364,113511.72406160818
399,119486.99447463246
423,117652.50287723739
495,83582.82813810947
417,158941.26761960375
585,147714.61787041364
271,263267.1318795136
352,207432.43412434676
1079,127912.28641030386
1345,193070.1127236173
837,155422.67672065453
644,157752.36592254174
275,182469.79809188435
323,285719.5166111346
79,123816.7911719356
923,180488.56609162065
276,191889.4699269317
1266,150988.83805065916
221,215663.2717402521
317,261747.22267266
1007,183977.47927166615
1241,206273.28513749086
71,297106.7528921726
16,151760.15351377032
1165,207834.94418871525
1321,174663.8415752783
755,139282.33699568815
721,296673.4525005581
1048,160557.36298688018
629,144555.9568147107
637,56773.41949660524
465,136575.01278252312
856,145899.1065600537
1398,143241.9459184087
383,204679.01378561454
1429,114548.21074572517
789,104589.42752991396
1341,103295.07155276659
1217,108042.1404996442
333,307613.2238468044
544,107474.19948648059
204,134695.14844584657
1135,183925.41706270704
1415,184200.44291356392
430,196455.14816406538
1273,124702.9028895269
747,231010.53342506217
590,107932.91261555438
839,152387.07030105568
1294,176728.65027558632
591,185296.58333343218
586,339159.4404930755
1202,201609.65475287059
199,115469.53939963013
917,19598.204767528554
995,379865.3434854586
1229,372501.33546225174
44,137655.67019096733
1034,236973.39027787483
692,569561.9637226167
232,356115.84112568886
527,125343.18619588045
102,178427.58410429102
1093,170260.47021695666
412,155812.2610026526
1393,112602.44984305293
908,233358.95662521326
783,192625.93294326132
953,134979.1591584267
621,44223.92324364027
670,130867.25452271636
129,134867.54429331108
530,258636.04628249048
911,168802.81572695082
999,67126.85986956896
1451,110162.05371926901
1164,138371.6221582243
248,149242.08029072214
529,74313.53351371124
734,129172.62373384317
33,207042.93599423024
635,120169.24422981094
1028,297220.6511956378
1054,160177.27906608462
576,116774.9450325514
844,126089.37208748017
298,254538.75806455477
262,328289.2210807618
1047,416958.20600611804
940,231844.5918095555
310,359376.44878616516
164,101582.95996325744
1010,93994.39674690577
600,145655.92711191296
1176,320337.88723317406
372,110773.15111924421
240,117655.48058641945
882,211918.13090402939
1334,131402.78625290783
1359,167812.48772752492
1157,199798.53368889788
813,99812.49027266882
1332,130603.21325880023
426,144018.08207270672
1055,247350.50459423786
64,148899.68247957266
818,248660.32642841726
1395,223329.94228474476
1307,203892.75304254587
916,82331.59762527436
433,116791.03355358566
694,44507.09749892278
967,152112.26148971732
1171,190799.22023223288
1043,201275.07531721392
608,205930.49411879055
1090,194067.10668292703
31,80112.83360314173
57,198488.4206697892
1179,126391.08845581673
452,252793.4881468233
559,219938.01681747095
366,119921.29342959492
424,318045.5672808608
959,190776.82773348127
807,123939.86076668579
1134,226526.0252238879
980,140462.67164100346
355,143740.11113865743
1357,98144.2202267541
307,220041.619853235
797,141763.67494603794
100,114513.98438631771
756,172636.5716626485
272,60407.828024611525
241,256379.1070828465
598,215532.17330848012
947,147522.41088347888
359,152972.89735639558
985,94950.20875838105
778,120161.55473213892
708,217733.2176137412
599,215957.34165540608
875,83992.35866490874
931,210903.12506352816
340,147829.80284230958
1280,62337.1632209852
1433,82338.54357524123
1042,164638.4901864763
712,100541.46792405084
1050,77438.3219113067
311,166465.09217419667
572,111515.42083763686
918,138405.21373743052
603,226456.0433179781
290,144993.89939881768
429,204281.08963396528
1086,165995.05007962845
209,243967.9092095667
681,102764.43840294071
354,108747.42618513542
325,275886.60585558176
238,225866.93000054374
59,463804.04947477963
1160,177682.18571273022
536,149194.4017038183
368,145584.86793540168
696,166355.12824726067
24,143044.14484384254
108,63013.33789922872
1431,187283.59562194746
1019,156604.2150836902
362,149011.1682559768
1002,100021.42498154221
539,133488.47921531566
1422,134608.44419717777
1178,114925.53810808065
1292,124667.13185545213
782,168559.7497317392
1448,248944.62941938595
