Id,HotelValue
893,150989.30940977507
1106,329033.7303551334
414,106805.3377111636
523,160823.62115350846
1037,304430.3668953587
615,79571.6769072861
219,253123.67164149001
1161,143562.63134142518
650,80761.66986574422
888,148360.4009921304
577,142614.53390600442
1253,116636.40784872582
1062,96336.9301706384
568,202779.4695668631
1109,171594.122097112
1114,133794.11293052754
169,187952.85170906002
1103,127218.60454299052
1121,117028.91493344601
68,214824.95771615143
1041,136703.1364450924
454,202766.72518438502
671,169983.990327406
1095,128294.1031242518
193,195772.78752133087
124,150324.42417158492
416,188427.79084672933
278,112220.17695184423
434,175740.30280827708
1318,203028.44374100165
185,143345.93675304757
555,272741.9795557564
1174,206785.19421553015
77,117222.91609297275
907,247960.35626810294
675,144976.25051938873
1399,154138.05739844585
375,203730.47145975055
1033,330462.3253636641
260,117597.42431024695
52,129150.44943343721
245,223800.37213143267
1102,115925.16871657163
582,322669.4159069709
680,125318.95047856102
1133,124538.98489568941
1221,104647.0542947822
50,129039.63670482243
592,435177.10495821026
1270,141719.88483064904
1250,120862.62683120303
1139,194536.02600738476
491,104800.05149913958
1025,331658.88715359406
812,161100.88861010683
142,247820.02644117337
847,202280.9002942678
926,154195.51934219705
773,136390.07864188417
533,93524.8100434179
30,74260.1338175559
1300,163314.87617967237
66,315262.67025707895
766,249790.16320139606
1348,296751.5555420405
176,212172.7676076654
395,116779.0013828344
620,317925.43152656255
1132,133170.87179044436
116,172930.46153432966
895,113833.66399802946
1222,124618.45264128652
428,110027.88627179396
737,76503.59935568777
899,500452.6825244552
683,164733.60334167563
991,299377.046863908
719,308783.4337783235
45,152521.37434997002
60,122504.93900259276
364,116759.31385672772
399,66419.43746175503
423,112979.7424774573
495,97294.3442231522
417,155915.77918436748
585,135643.67589733168
271,265394.1655926019
352,180245.4503446361
1079,139429.4804104676
1345,191010.09642035502
837,142974.70086517904
644,148657.27155989863
275,124756.53323134841
323,284303.5613197273
79,118411.24735424697
923,178787.80587419512
276,167237.70149775725
1266,155346.19032883522
221,200929.1054789326
317,263230.4785180301
1007,161897.20511379756
1241,203993.9328437686
71,287757.8011712491
16,138494.51111399746
1165,207908.15534041586
1321,165156.6248891559
755,158049.69053457383
721,252202.9310553065
1048,145217.72582617085
629,176123.29835902344
637,47595.84127908599
465,117474.43729377286
856,143905.1189685348
1398,137895.2571524365
383,202498.61566203836
1429,115987.31486422951
789,106284.80061723656
1341,120778.6671401472
1217,114650.08969683063
333,287312.2756129544
544,142957.82376962117
204,142278.97672095484
1135,179825.816822476
1415,183786.27528746947
430,192836.34594028507
1273,130495.96704134619
747,227331.69154975843
590,108748.45125153978
839,152561.11142655267
1294,178341.82163983962
591,186483.027341197
586,341834.25619222986
1202,197397.78310133834
199,119414.02448454718
917,60117.79601753972
995,350238.03070521855
1229,350523.12568704213
44,134878.51990604438
1034,237771.1418095578
692,780980.463457501
232,356526.54247888085
527,132399.99055321736
102,167696.83866750266
1093,161926.8497762407
412,131935.50849029564
1393,125316.70434221491
908,226478.4223808049
783,194665.77067812844
953,128936.99317256933
621,69753.63409213656
670,124640.5160678169
129,138574.7424920495
530,229973.37557300896
911,162749.60578380863
999,87678.39874436887
1451,127368.89574021226
1164,136966.89137137865
248,137590.17180042807
529,88048.23250994728
734,132505.46678800968
33,199238.4475064746
635,136391.457382751
1028,298747.7476036357
1054,146097.59751970414
576,112435.48581053325
844,118008.79973168661
298,252242.5065501807
262,328234.5032352642
1047,482345.8750133155
940,228594.79510016792
310,363159.2177057585
164,99770.43626685707
1010,114971.90330409945
600,152408.51986923392
1176,311331.5445031957
372,112432.7688640178
240,125711.68141039027
882,206559.8767744673
1334,130372.8996459755
1359,162597.76610640815
1157,194293.892287237
813,88312.84069270747
1332,133567.16246583738
426,136447.48158969433
1055,255461.9107781946
64,142638.4056323242
818,265215.63232921745
1395,229085.9387200621
1307,204252.52046366775
916,85279.3029903997
433,116208.4135517469
694,98871.96956256892
967,144474.137100531
1171,144791.34324654928
1043,195765.19179548984
608,187394.52228885063
1090,198179.19358222064
31,87667.1446763773
57,193239.56070589635
1179,124042.72159263033
452,240575.7362714433
559,202724.18684828072
366,128303.12924836892
424,316320.93126370735
959,193631.1655743682
807,133167.14721126607
1134,228779.377076747
980,136917.9462905423
355,142718.14620023288
1357,112624.68148544023
307,231066.60818278842
797,141776.597332134
100,114302.72771809618
756,167828.20122104196
272,205944.49610103376
241,263111.3137741215
598,213688.98220529378
947,139514.12934515814
359,110500.44881978704
985,126380.6906140511
778,130909.37946863043
708,215886.57030300907
599,225532.8375193129
875,95940.57800451892
931,214705.12104809505
340,147293.6420127712
1280,83989.17969637211
1433,103850.28625227367
1042,169973.20859901857
712,95670.47572031918
1050,103834.63315536895
311,167849.9793572408
572,113590.76188371766
918,139661.64040323475
603,218398.23222779293
290,138955.21865939358
429,188484.05801331054
1086,160123.81083167167
209,229705.49213766877
681,122405.41463896635
354,113474.9712879388
325,283040.09068777395
238,232580.1862942951
59,502290.634144915
1160,188916.3435480104
536,123669.88454417922
368,139202.28628573052
696,181746.31996647263
24,137308.82984684335
108,80171.9907758862
1431,195974.01464388822
1019,162397.1414724095
362,138071.01883687396
1002,87138.17447581561
539,134899.76779813017
1422,137369.42349595102
1178,113324.49939668007
1292,118437.76681178325
782,165595.98066552618
1448,259310.61091191476
