Id,HotelValue
893,153117.08393289277
1106,326460.7015569954
414,101378.11040095164
523,160397.5815776325
1037,320780.0140797047
615,77476.20433480717
219,246078.8950053539
1161,150725.10041431658
650,76937.56844374289
888,146353.18327084594
577,142237.6569281214
1253,117798.99932828794
1062,94012.13622125374
568,205370.74445261288
1109,175951.75180394718
1114,131436.0449005994
169,187228.56975282438
1103,129833.34764849875
1121,115735.15344674287
68,213285.74439884376
1041,150720.1015256884
454,206526.90878569696
671,172886.71579274526
1095,129918.44223697452
193,198021.05408976006
124,151549.0799398293
416,188684.40081074176
278,112140.63004480925
434,181128.77807931826
1318,194127.64243823243
185,151671.98187503713
555,275129.618361759
1174,241184.70056089773
77,118140.04527595946
907,253190.70228093033
675,147120.27626095343
1399,155926.84258638867
375,200392.40952027772
1033,318430.6764371987
260,117695.54991541817
52,130170.02192227592
245,216768.51044308295
1102,114983.40196771364
582,380386.78833752207
680,124805.26167129441
1133,130077.25833984393
1221,105403.47100127788
50,130699.98950696316
592,460397.9383063706
1270,144794.80910212515
1250,120048.18480960112
1139,199907.41288022388
491,106144.19516221673
1025,292660.04681175534
812,164492.04536142433
142,247566.52046962435
847,200175.36704569065
926,160255.1679667623
773,136368.8318520632
533,93427.32340067545
30,78198.7110969156
1300,164261.34966400024
66,301605.24701979785
766,258122.05999969618
1348,299503.1397392641
176,205574.98441465813
395,115618.83484126854
620,318456.904699146
1132,133090.40005707752
116,171310.3012319419
895,114274.46551854434
1222,126113.97865342231
428,110874.84379630534
737,74403.02576867201
899,507319.5515285484
683,160684.50317164982
991,302664.6192371307
719,317642.04954491457
45,154115.0994966853
60,124101.67231972751
364,116229.52357209598
399,87934.53554351175
423,113096.0240769113
495,97326.35341563972
417,155910.91500071503
585,137523.99023944038
271,270642.7072086446
352,176673.12560261227
1079,137322.18933847809
1345,189037.97838086804
837,150995.72369742685
644,152074.65416857557
275,128884.44164566352
323,288211.65409086336
79,117136.80210810984
923,179072.7324520406
276,174009.07483636716
1266,158703.7376181692
221,204096.1483512319
317,264230.77556302113
1007,164416.76113327264
1241,204154.80351394345
71,287003.16142968764
16,142996.80452668792
1165,212680.94683528837
1321,162602.5907420284
755,152529.96245819956
721,252524.21168344124
1048,150653.90959853816
629,157930.02120921947
637,45393.617991535255
465,118527.3410437631
856,145109.28981773055
1398,139082.29052106713
383,201414.01242644188
1429,114998.19103609867
789,107872.50393035953
1341,108706.89443812094
1217,111696.43628297816
333,297396.0927080858
544,148378.59415847145
204,139008.67673058246
1135,178285.50854134953
1415,180641.53914362603
430,192597.7494730677
1273,131097.923129565
747,230376.2663920146
590,112124.11616131866
839,155546.09360264163
1294,180333.17050600564
591,187443.80616838715
586,347697.8473298789
1202,197453.11636751547
199,116068.68085695505
917,56997.22495878948
995,368827.0283323782
1229,372492.69187148986
44,135446.35872532416
1034,240923.23610197354
692,703570.0812852882
232,366635.517946344
527,133915.58620141476
102,165639.25854088523
1093,172012.7442274883
412,135099.6202446534
1393,123610.80113767253
908,228303.1807668322
783,194746.56612695265
953,127844.50997379328
621,69652.52661487093
670,125549.32785403327
129,138474.90395571082
530,259810.9515485858
911,160525.01397575642
999,81816.80388696141
1451,127112.04618122052
1164,140077.0956311751
248,135760.64424442936
529,87439.90943198068
734,134498.09403973198
33,193251.37401153555
635,132067.2466452257
1028,301324.0593484679
1054,149703.47738078088
576,114104.79139421105
844,117787.4936023418
298,244791.36891489362
262,331267.84748907393
1047,479040.85744350136
940,224419.58299510635
310,360065.8899266287
164,99811.16603494938
1010,111989.20330245097
600,148675.62242466508
1176,310412.52472506266
372,121734.95415713506
240,119869.38998694213
882,202127.49671978896
1334,130023.03255982214
1359,162860.10665379872
1157,193129.7631356615
813,84415.24587048295
1332,131402.80592582605
426,134699.06465051073
1055,254099.3838451941
64,142871.30596857323
818,265446.57808744884
1395,223916.54012470794
1307,200875.93279609657
916,88857.5722961443
433,115337.78399826979
694,88104.28773606126
967,138816.2532857731
1171,149333.59329244838
1043,192853.11102704983
608,194006.98428690317
1090,197690.97196367534
31,82887.6483244501
57,191180.75528162616
1179,128295.1456050738
452,237456.8263823564
559,210296.48620972465
366,119382.40344648827
424,305086.68551142595
959,191960.63250912493
807,132245.6532982975
1134,223984.22612099914
980,135231.38379355933
355,144693.36641606456
1357,114156.5727509971
307,225279.68074917002
797,142820.50918289885
100,118746.21566615807
756,168263.98048194608
272,184366.37501333776
241,266069.76236577955
598,204903.84145450624
947,146632.56880034844
359,114233.55654888814
985,126054.74176552169
778,126491.13030675125
708,214116.48688024786
599,227600.85072974768
875,96987.03977577409
931,207981.77830679054
340,142061.02952117493
1280,81130.50992874315
1433,101856.32864021193
1042,167394.56274349737
712,94806.59006825203
1050,101785.88988296658
311,168411.76709671222
572,115539.99407105248
918,139313.31939086085
603,212301.1600096575
290,139286.36545547462
429,193068.8993704523
1086,159984.77868258714
209,231726.4467270206
681,125841.18607076888
354,110020.94352889883
325,288524.06686664355
238,225433.20947970907
59,470600.1114491027
1160,182581.78663236048
536,131179.00893415543
368,150801.84213569388
696,177154.84115192684
24,133832.8620277031
108,81245.87119414702
1431,192162.6458492819
1019,158854.62083478214
362,141809.29418033012
1002,92948.60924635662
539,135348.11508169622
1422,136925.95265500172
1178,117325.09913888879
1292,119574.22451139955
782,165564.95541379106
1448,253252.4247793382
