Id,HotelValue
893,141078.26205037042
1106,309430.407048088
414,110309.25102811713
523,150625.23106196022
1037,299569.08866181684
615,82408.80371463131
219,212631.23465501945
1161,149138.64066135377
650,81532.86660617832
888,128558.95199451591
577,164631.23212258067
1253,122122.34664283085
1062,84651.75447824989
568,208608.97289648445
1109,179955.91595597687
1114,128340.05201697812
169,195541.186131147
1103,135739.1557042638
1121,110062.49157443257
68,213467.4172054727
1041,168420.59379402426
454,215052.63714704697
671,175993.99657857168
1095,120913.35210559324
193,192627.31594610238
124,174867.05890123523
416,187058.10208762257
278,105352.10291308747
434,175379.46819284573
1318,183478.61043859442
185,124271.61282213169
555,241226.29181291861
1174,227745.11640180994
77,114749.71996461184
907,251762.418934375
675,149624.2619956947
1399,141120.92925654928
375,207285.3210643477
1033,298937.58883799077
260,104550.77502130464
52,125637.08160260727
245,226795.28218959513
1102,121092.25577236754
582,394020.45954279264
680,137833.57219647855
1133,144100.26630566551
1221,115353.0338610241
50,131346.47332105399
592,405843.443912084
1270,144212.1452725058
1250,122399.40163068291
1139,197353.76719762819
491,109331.39616428377
1025,329613.5267884265
812,140462.00129523553
142,279357.1376869257
847,199903.7779630064
926,154665.73626904227
773,140607.01657480458
533,106928.33154252863
30,61234.90293535705
1300,142246.8189774954
66,320421.2942333806
766,259130.41833393773
1348,263036.02661087736
176,229408.4104438189
395,110342.26943033506
620,307854.4301158795
1132,113997.09091399859
116,159956.23680849784
895,127818.38764130046
1222,130744.17458700799
428,114682.75440389157
737,88516.04169261093
899,418897.3890725903
683,176949.35129666334
991,311698.6911505695
719,306546.4539780882
45,135725.90877106853
60,120638.71466932853
364,100468.99556020738
399,93132.55525060483
423,120084.53319768573
495,102074.1203657509
417,160175.88151677852
585,122002.30318411405
271,262850.4817746842
352,206041.59385472364
1079,139258.4943514333
1345,182605.89960524213
837,137962.580395759
644,160163.98944255486
275,122339.57613153291
323,280328.8493201546
79,127361.98443839603
923,175293.76473644303
276,169943.3473465642
1266,174779.12338333204
221,224215.50144116348
317,264065.4756097192
1007,192254.26821350283
1241,209499.5744707056
71,286581.38790546183
16,118508.75583801988
1165,178711.51815004146
1321,153451.5121560215
755,143168.64860410307
721,277852.1849471296
1048,142130.96778905572
629,183921.21534868938
637,54522.0737266649
465,128953.4155597059
856,135349.64395097434
1398,127716.78707783685
383,217565.60309379792
1429,111099.51242038295
789,115740.84486866342
1341,112185.36522726298
1217,145096.01746820647
333,268702.99587351707
544,126816.50699146996
204,143247.9280549738
1135,177164.12411090385
1415,182283.79833189998
430,180785.82276766803
1273,134512.54910665206
747,255662.93891319234
590,104717.72062689558
839,142582.86437486464
1294,182544.03861769475
591,189894.48473238587
586,373001.14265447826
1202,204439.32481505157
199,149801.69227097993
917,64869.564448231504
995,349627.5129439905
1229,353773.7621591281
44,123680.98548499291
1034,245634.76064642126
692,532908.5912685184
232,325306.5090518783
527,123721.08443555405
102,176868.8353464789
1093,153827.86127644975
412,146013.9356146359
1393,124652.19071209173
908,219070.62983260155
783,195006.31714291856
953,124727.32659575013
621,59040.06617495962
670,106833.86377829615
129,159356.35228654143
530,253046.19093673784
911,160372.80006836503
999,89436.59939602086
1451,136282.70575372293
1164,135632.032243361
248,150780.54135209
529,70430.33389061427
734,138032.62501318144
33,180821.54521165116
635,146959.93169439016
1028,308000.77182376303
1054,148640.6355881453
576,120985.58752575365
844,133498.88433323338
298,220444.58784990606
262,360536.42655104934
1047,439904.5120376105
940,241863.05990270703
310,356834.46085444477
164,107673.5096810746
1010,121109.24293250825
600,160831.32898762467
1176,321922.30051983194
372,125440.07080663965
240,129179.18376873822
882,220369.66705419106
1334,121336.30885628282
1359,168283.087158665
1157,155065.93018101246
813,97995.18684906769
1332,130430.57861927527
426,143309.63834520624
1055,265268.2357525649
64,152601.36482220178
818,280126.0201853226
1395,204482.41339119902
1307,192959.57694763257
916,88528.27000408154
433,128197.6393380179
694,113460.02363630937
967,129726.29177760088
1171,148528.857059718
1043,195123.6828997922
608,167531.2237952192
1090,207967.35189464374
31,98660.15291675588
57,207263.70524278874
1179,118172.73103475699
452,206438.75423917358
559,181791.0740805867
366,121952.69799423944
424,337067.53915883723
959,193409.78709661576
807,127556.6166915501
1134,252084.63496203415
980,141437.23882628538
355,145561.14807427823
1357,112747.55876138635
307,235447.66398902147
797,157320.54809531858
100,122469.49394199667
756,159995.10840452736
272,180295.74017388147
241,270223.24448723963
598,181946.08246332227
947,139426.87375208913
359,132459.18952605865
985,138718.67143914397
778,141790.94688426837
708,215991.27149024056
599,181872.72198745358
875,106835.48570245234
931,233682.59822692722
340,147013.3305632265
1280,104301.77263500134
1433,103090.15526771868
1042,163339.62149072136
712,108434.11530785718
1050,106246.96835612769
311,176722.4686633068
572,121520.13259263968
918,135846.05022263195
603,223658.11740255085
290,129054.87037407407
429,188781.59357088804
1086,145012.73203654835
209,238712.3236717994
681,124970.90715506554
354,105969.1371346699
325,225023.039953559
238,208532.38880085244
59,364646.6758012923
1160,182984.81043856652
536,129004.59012478468
368,151011.41474097333
696,157622.52318935713
24,141329.92049391134
108,102573.71032498677
1431,175193.75765927506
1019,174051.508068252
362,136075.52920156255
1002,94817.79616989497
539,143879.13774219982
1422,131467.96418995748
1178,125405.61610764838
1292,110599.01139823534
782,178127.3798024425
1448,267745.04129601415
