Id,HotelValue
893,144160.4
1106,307986.22
414,110486.805
523,145697.62
1037,329098.66
615,84486.46
219,235960.0
1161,143704.4
650,80327.25
888,134867.89
577,157627.1
1253,123339.83
1062,98417.63
568,201576.69
1109,172236.1
1114,134113.98
169,191377.47
1103,133131.1
1121,117973.82
68,219731.9
1041,159961.19
454,220388.8
671,177075.52
1095,131651.22
193,203594.47
124,169320.83
416,185725.5
278,111361.44
434,177908.33
1318,183190.97
185,121541.03
555,235779.38
1174,219364.25
77,120905.88
907,253207.84
675,148414.5
1399,121151.38
375,203679.72
1033,298296.72
260,115226.54
52,125159.164
245,220543.33
1102,118337.9
582,368726.06
680,128573.54
1133,135808.81
1221,115714.266
50,131336.45
592,448211.38
1270,137052.53
1250,124708.91
1139,189257.38
491,111084.27
1025,285298.72
812,143215.3
142,276476.4
847,202510.62
926,141228.83
773,135447.81
533,106650.52
30,64696.906
1300,152478.7
66,309974.94
766,265786.84
1348,270061.75
176,234528.89
395,110892.484
620,327762.78
1132,112714.984
116,154903.69
895,127609.47
1222,125708.48
428,119297.78
737,82546.39
899,479687.66
683,177230.95
991,306995.62
719,305887.72
45,139440.95
60,117972.695
364,100605.43
399,78175.445
423,118464.59
495,97522.93
417,162318.69
585,120171.664
271,270508.72
352,200453.88
1079,141543.81
1345,183002.75
837,134742.94
644,144907.22
275,126944.79
323,271614.6
79,119298.69
923,174858.19
276,176036.12
1266,174909.23
221,210723.02
317,275654.97
1007,164348.31
1241,212241.11
71,280962.34
16,120946.59
1165,174344.5
1321,153500.9
755,146570.33
721,260633.88
1048,143334.03
629,160676.11
637,50660.184
465,123911.055
856,139574.12
1398,124589.8
383,206165.56
1429,113969.6
789,115932.98
1341,112178.16
1217,127775.45
333,276285.56
544,128254.27
204,141859.48
1135,177509.38
1415,194605.12
430,173489.66
1273,136213.38
747,262182.75
590,105889.7
839,133642.22
1294,177699.25
591,191020.1
586,380560.62
1202,202107.39
199,128744.586
917,66164.695
995,359851.8
1229,359796.9
44,133990.1
1034,247313.95
692,467253.03
232,372469.2
527,130115.94
102,172320.38
1093,160618.97
412,138185.44
1393,127608.86
908,234193.19
783,196780.06
953,124129.625
621,64526.47
670,112484.11
129,155973.08
530,239560.9
911,166490.78
999,89864.7
1451,132500.05
1164,148761.97
248,147837.02
529,81585.08
734,135084.8
33,183388.16
635,149616.5
1028,327166.62
1054,152351.81
576,113177.836
844,121452.39
298,219361.31
262,371041.12
1047,427006.84
940,252155.5
310,373594.1
164,103854.87
1010,116269.47
600,155824.25
1176,301214.6
372,127099.12
240,117781.92
882,225812.58
1334,117843.83
1359,168920.84
1157,172814.92
813,93330.73
1332,127577.34
426,145875.88
1055,279599.12
64,135783.69
818,301483.88
1395,206558.19
1307,182665.17
916,86718.15
433,118396.82
694,109062.62
967,128674.375
1171,150612.47
1043,186145.06
608,166145.0
1090,213411.81
31,94682.305
57,189535.72
1179,123528.65
452,212992.16
559,196036.44
366,124390.336
424,344174.88
959,194918.1
807,124318.586
1134,253499.47
980,141936.62
355,156643.14
1357,115411.63
307,231493.44
797,149435.25
100,120183.695
756,155365.6
272,196133.3
241,292857.34
598,178340.31
947,145260.45
359,116755.93
985,136393.81
778,140148.75
708,219859.56
599,184722.88
875,96081.86
931,233026.67
340,140891.44
1280,97038.734
1433,110338.75
1042,166688.6
712,105039.81
1050,110194.58
311,183925.16
572,117403.09
918,137079.08
603,211975.7
290,136964.86
429,193320.25
1086,153149.81
209,250461.05
681,128817.414
354,111247.12
325,263007.44
238,213239.3
59,393318.53
1160,178697.16
536,129043.91
368,156707.84
696,163301.53
24,140045.47
108,103099.44
1431,173633.16
1019,179370.73
362,134765.81
1002,88209.2
539,142897.95
1422,141547.05
1178,118477.81
1292,111043.28
782,180893.8
1448,271119.53
