Id,HotelValue
893,140108.92
1106,325542.88
414,117880.695
523,149607.94
1037,310675.75
615,82941.03
219,218990.72
1161,144327.4
650,82638.71
888,133961.98
577,155586.38
1253,123852.45
1062,97507.4
568,206074.75
1109,173211.6
1114,131150.6
169,192381.9
1103,134256.28
1121,120808.6
68,218278.45
1041,168686.28
454,218927.44
671,176580.56
1095,124465.45
193,207480.19
124,165844.7
416,187335.05
278,114781.47
434,175621.61
1318,181577.03
185,127449.055
555,229611.12
1174,226358.94
77,117170.99
907,260035.53
675,144809.95
1399,124043.95
375,205146.28
1033,309244.44
260,106614.52
52,123811.83
245,219966.11
1102,116953.3
582,357435.72
680,129852.89
1133,143841.39
1221,115403.7
50,130722.78
592,443477.75
1270,138508.42
1250,124393.06
1139,181806.8
491,109524.984
1025,309314.62
812,145242.6
142,255127.34
847,201240.55
926,150250.08
773,137189.06
533,105979.72
30,71889.84
1300,142325.64
66,298820.06
766,271543.38
1348,274992.25
176,233047.56
395,111546.39
620,319746.62
1132,118561.45
116,155641.12
895,131034.32
1222,125372.88
428,118912.71
737,83813.87
899,449021.7
683,173349.9
991,302554.2
719,302630.94
45,136359.2
60,119613.23
364,103155.8
399,91469.24
423,119256.375
495,98595.375
417,154813.02
585,116577.91
271,265632.28
352,210671.19
1079,144367.33
1345,187889.7
837,138315.3
644,147619.9
275,126947.57
323,268720.94
79,113210.01
923,176033.28
276,169510.19
1266,175306.69
221,210045.86
317,248166.16
1007,168421.53
1241,207605.28
71,269537.88
16,123603.836
1165,177125.34
1321,153622.75
755,145426.66
721,262342.1
1048,141962.08
629,175478.81
637,59080.906
465,126341.14
856,136175.33
1398,119802.97
383,204727.06
1429,117179.484
789,114677.52
1341,115581.586
1217,139593.44
333,266027.25
544,135257.16
204,144535.53
1135,174924.9
1415,176071.39
430,177428.31
1273,134079.7
747,248428.77
590,107112.266
839,139472.08
1294,174252.25
591,192729.72
586,359530.38
1202,200061.98
199,139417.02
917,73238.66
995,382415.0
1229,341750.25
44,124929.01
1034,229173.81
692,464735.03
232,329638.94
527,126590.32
102,170465.2
1093,161201.03
412,139728.89
1393,129071.84
908,212246.56
783,204401.66
953,123822.81
621,67821.03
670,111509.695
129,153320.5
530,237537.77
911,170811.33
999,82571.27
1451,134748.08
1164,135886.4
248,147515.9
529,83446.586
734,134564.17
33,190416.05
635,142480.47
1028,297797.3
1054,147748.5
576,118925.64
844,133382.97
298,216506.27
262,326450.06
1047,397542.9
940,227757.56
310,364625.97
164,102807.734
1010,115685.58
600,154310.67
1176,311335.06
372,121482.4
240,119872.8
882,225767.78
1334,115157.875
1359,164797.81
1157,167551.94
813,102791.06
1332,125488.8
426,143205.05
1055,279674.6
64,145930.0
818,294394.12
1395,212475.22
1307,182834.92
916,91299.734
433,114318.71
694,118309.125
967,124643.87
1171,144781.1
1043,182647.75
608,166126.31
1090,214821.4
31,94861.72
57,202953.97
1179,124609.05
452,217230.77
559,191974.67
366,119176.33
424,323357.75
959,194822.56
807,121194.14
1134,265443.62
980,141515.19
355,154030.58
1357,116338.016
307,245419.06
797,144775.72
100,119329.87
756,152526.7
272,188678.7
241,266688.72
598,182142.1
947,143892.84
359,112866.55
985,140335.19
778,144332.5
708,217348.69
599,184216.22
875,102565.26
931,225487.2
340,141859.89
1280,101088.234
1433,109282.3
1042,168503.62
712,112419.55
1050,106965.984
311,183250.22
572,121743.93
918,134652.5
603,224021.95
290,135376.66
429,191074.56
1086,153833.72
209,248509.81
681,130598.05
354,111761.484
325,252893.14
238,203388.17
59,376667.88
1160,176854.27
536,133408.67
368,152103.4
696,166793.38
24,141727.78
108,102558.41
1431,178274.0
1019,182807.38
362,127589.88
1002,88751.78
539,140203.42
1422,139146.7
1178,121969.85
1292,108350.19
782,178430.48
1448,281255.9
